DT,P_kW,T_env_C,H_env_%,V_wind_m/s,P_rain_mm/h,D_env_g/m^3,P_atm_hPa
2026-06-02 04:00:00,0.0,0.525309646664326,0.8463087306953174,0.0013072263483822392,0.0003895718071790318,0.6140598589680389,0.7538861580558258
2026-06-02 05:00:00,0.0016473356866700281,0.5148751705672139,0.8810857212714818,0.0044760894083688265,0.0005440952432976047,0.6163276536493053,0.7588585625173092
2026-06-02 06:00:00,0.018557740796772568,0.5195324603551386,0.8771305544677104,0.0037033531550241493,0.0005123252093225182,0.6182395328819127,0.7619099321704237
2026-06-02 07:00:00,0.025079845352160023,0.5247036451685761,0.8765244084052536,0.008100349206972663,0.0003075835268558355,0.6192830618793106,0.766962778767601
2026-06-02 08:00:00,0.041771726340561435,0.5532359270220528,0.7861841632843232,0.009127589716737054,0.0,0.6146644039326314,0.773917838319111
2026-06-02 09:00:00,0.0626828038325769,0.5869744130783845,0.7439361021794061,0.009013472231917324,0.0,0.6266828732398427,0.773979279088195
2026-06-02 10:00:00,0.05688350983358547,0.6743208574691588,0.5796078857551888,0.011424072189468983,0.0,0.6479209336070357,0.7677321884242136
2026-06-02 11:00:00,0.09628508993108081,0.7295879505565789,0.4395981852113502,0.01715039885697323,0.0,0.6409475137827005,0.7606921342156419
2026-06-02 12:00:00,0.08724155320221887,0.7700135122326579,0.329642512087676,0.01992087339791884,0.0,0.6230621692812123,0.7540203204769593
2026-06-02 13:00:00,0.0891578416540595,0.7966813090443756,0.23434346494257877,0.018970855997002614,0.0,0.5831917943740158,0.7451004121456339
2026-06-02 14:00:00,0.14195663136661624,0.8003845596693213,0.17338684662442774,0.017538028595184812,0.0,0.523757043948299,0.7386608677393856
2026-06-02 15:00:00,0.11228777945873256,0.7960550066690593,0.21963634847841107,0.015571992075193554,0.0,0.5344448937114923,0.7358685255780184
2026-06-02 16:00:00,0.15642965204236006,0.7836512209591022,0.2826751972082285,0.010178863321915284,0.0,0.5545166526757302,0.7341790187750625
2026-06-02 17:00:00,0.0956967557572701,0.7509068739208917,0.39279975549994284,0.005948379282696904,0.0,0.5993646102595129,0.7359191634557263
2026-06-02 18:00:00,0.03296352328122373,0.7393581457073228,0.47067442605985643,0.006020766751311637,0.0,0.6373147930807577,0.7416095049713061
2026-06-02 19:00:00,0.006538914103210623,0.713005982191373,0.5171714111971362,0.005320873983440982,0.0,0.6430479799958402,0.7468686244722118
2026-06-02 20:00:00,0.0,0.6972695626455088,0.536230091107956,0.004482532985455621,0.0,0.6421678885211648,0.7479803003781633
2026-06-02 21:00:00,0.0,0.6813930248042164,0.5650146981038763,0.004106988428502039,0.0,0.6455734489594824,0.7495877228353134
2026-06-02 22:00:00,0.0,0.6464327745413834,0.6123225697726205,0.006039819324794912,0.0,0.6382679810984786,0.7493019370969201
2026-06-02 23:00:00,0.0,0.6185154769513532,0.6562755029807492,0.0053627539299844025,0.0,0.6310637722176489,0.7468649035844113
2026-06-03 00:00:00,0.0,0.6002745264897622,0.6954400571420682,0.007667713558232284,0.0,0.627795883014686,0.7466245495930934
2026-06-03 01:00:00,0.0,0.5881527483896358,0.7123935861414262,0.00807377918875689,0.0,0.6221373993481428,0.7473286850150966
2026-06-03 02:00:00,0.0,0.5931952886173651,0.6907606929399914,0.007165870644338691,0.0,0.6187465613726307,0.746508239383985
2026-06-03 03:00:00,0.0,0.5814484133580491,0.7175038370108348,0.005443109463674901,1.0617042837568138e-05,0.6197895730694989,0.7473713150823187
2026-06-03 04:00:00,0.0,0.5590209657782252,0.7834647929359627,0.007589536429978826,0.0003207311909069718,0.6242913696635897,0.7454927225523491
2026-06-03 05:00:00,0.033787191124558746,0.5617085374521696,0.7840267294993822,0.005453421923152435,0.00047534369238979196,0.6288415906721683,0.747500469960908
2026-06-03 06:00:00,0.09937804673054293,0.5668724298664636,0.7874398392427239,0.007601423119823576,0.00044366296121730827,0.6343665196545469,0.7502844146485312
2026-06-03 07:00:00,0.2752731551521264,0.5881410066625705,0.7459353002818082,0.007617344708111571,0.00023901081858091294,0.6382627425238543,0.7528764776372867
2026-06-03 08:00:00,0.48418221549840307,0.5949838488622312,0.7579299928120693,0.010194370543189312,0.0,0.6438559395749747,0.7516798815671866
2026-06-03 09:00:00,0.4619263741805345,0.6432427990787914,0.6671335332365133,0.009812036364673296,0.0,0.6532145214205829,0.7492657131639255
2026-06-03 10:00:00,0.4609682299546143,0.7005688514822996,0.5493902488804585,0.016424916999764623,0.0,0.6609576200085738,0.7446036828401752
2026-06-03 11:00:00,0.6634896621280887,0.7442329160620169,0.4632654776053549,0.021465780917186924,0.0,0.6634085441525793,0.7415495216318835
2026-06-03 12:00:00,0.6031770045385779,0.756869594640545,0.4390447309465862,0.019288918887896172,0.0,0.6624153270304267,0.7332171888049697
2026-06-03 13:00:00,0.42511346444780634,0.774879953715514,0.40046394079046516,0.019799277739733438,0.0,0.6577399374450428,0.7250820539657408
2026-06-03 14:00:00,0.5149604975626155,0.7817973794528781,0.3646089099802727,0.019707613506171746,0.0,0.639691643706125,0.7195606600151834
2026-06-03 15:00:00,0.3327281896116995,0.7738982251358806,0.393693329856271,0.01741375470826591,0.0,0.641256580338909,0.7143519718467513
2026-06-03 16:00:00,0.2204236006051437,0.7631614400946549,0.42100042711707675,0.015924874530725455,0.0,0.6390621279325739,0.7108389151343317
2026-06-03 17:00:00,0.12282736594385614,0.7438664463315288,0.4587765644433272,0.0073729243988983366,0.0,0.6385887909255178,0.708843730751413
2026-06-03 18:00:00,0.03809043536728861,0.6538724407480246,0.6325293139360411,0.01624463307675545,0.0,0.6534073457299132,0.713527072963771
2026-06-03 19:00:00,0.0008909060346276683,0.6133150564883407,0.682901369702341,0.02102123639831655,0.0,0.64295360930704,0.724341522544167
2026-06-03 20:00:00,0.0,0.5857375945216985,0.7417949534637122,0.015473986738480262,0.0,0.643188257510565,0.7319584616646608
2026-06-03 21:00:00,0.0,0.5676601211977097,0.8004811281274122,0.011045206615475206,0.0,0.6467852682415007,0.7368403906909844
2026-06-03 22:00:00,0.0,0.5679287291239834,0.8111238979431804,0.005497420934956788,0.0,0.647003256167725,0.7394141495430073
2026-06-03 23:00:00,0.0,0.5624760774779408,0.8453950597726855,0.0038368617295481745,0.0,0.6489246821813135,0.7378507816213542
2026-06-04 00:00:00,0.0,0.5583390656774264,0.8572778396914512,0.0052775409791360785,0.0,0.6448434874832812,0.737713451920909
2026-06-04 01:00:00,0.0,0.5566020512129312,0.8670162582463384,0.0032695540426946642,0.0,0.6441558360135122,0.7369348718808038
2026-06-04 02:00:00,0.0,0.5539690355015219,0.8815182517267078,0.004477696930672721,0.0,0.6463060974694712,0.7350022073300391
2026-06-04 03:00:00,0.0,0.5405270415596656,0.9638129462677053,0.00600351331206391,0.0,0.6588915908838692,0.7345307617769219
2026-06-04 04:00:00,0.0,0.535238386502281,0.9776587831131177,0.00740487385092558,0.0002540928385998438,0.6603533254176803,0.7337629406112072
2026-06-04 05:00:00,0.010035300050428643,0.5351894729890689,0.9764889310421104,0.005686022360803621,0.0004087999892118783,0.6605871724698718,0.7362293778715845
2026-06-04 06:00:00,0.07828206421247268,0.5464238915981097,0.9533035825915233,0.0071485641051636266,0.0003772141345353418,0.6632892842739955,0.7416801854809876
2026-06-04 07:00:00,0.22301227096991091,0.5690619569551019,0.9199839158726588,0.01655254676420157,0.00017265709533246173,0.6711244283428928,0.7472651480305146
2026-06-04 08:00:00,0.34452849218356024,0.589800475583125,0.8811468110755822,0.016983751074840986,0.0,0.6735960971515715,0.7531369410577202
2026-06-04 09:00:00,0.5732055807698773,0.6192561039694296,0.8287185512658288,0.021399767856973215,0.0,0.6793715061009632,0.7566203812321959
2026-06-04 10:00:00,0.29554546982686164,0.661676532947177,0.7052601304305253,0.028996175350590382,0.0,0.6769054715471269,0.7549660622267851
2026-06-04 11:00:00,0.2033114809211632,0.6922201802564101,0.5852202197600623,0.037524044729226,0.0,0.6627657024772142,0.7485322017076292
2026-06-04 12:00:00,0.426626323751891,0.7177409250231536,0.4725509974508454,0.031681392818550896,0.0,0.6419502787971683,0.7461567491469285
2026-06-04 13:00:00,0.6890569843671205,0.7341156867026248,0.36170506205215025,0.03234078623593124,0.0,0.6042279176040566,0.7448084102733503
2026-06-04 14:00:00,0.634123382081022,0.7345774637452838,0.315534883069109,0.0281660860603942,0.0,0.5727118221380856,0.7434803144776527
2026-06-04 15:00:00,0.4846528828374516,0.7260840843125178,0.3301208185034821,0.026408705262735387,0.0,0.5627913141410781,0.7431614604214261
2026-06-04 16:00:00,0.3285258026559086,0.7128488572197639,0.3617960950496397,0.02247597179286305,0.0,0.5595391581093325,0.7462425318714576
2026-06-04 17:00:00,0.14570516053118168,0.7075388130351365,0.3606737420507231,0.029451567272012768,0.0,0.5409001051465223,0.7484406374829629
2026-06-04 18:00:00,0.03501428811564969,0.6933139377131505,0.38910149553689766,0.018973614913184698,0.0,0.5422472972212534,0.7508691214888525
2026-06-04 19:00:00,0.0021197124712599466,0.6869577298736316,0.39136822447435854,0.015561654415178908,0.0,0.5359261337081238,0.7549856339797874
2026-06-04 20:00:00,0.0,0.6810713554326266,0.3811799757166624,0.015706857048424273,0.0,0.5259244941951513,0.7593710490276173
2026-06-04 21:00:00,0.0,0.6710579083879772,0.3998343148986367,0.01300668854216093,0.0,0.5373979859974606,0.7649487438323135
2026-06-04 22:00:00,0.0,0.6391936844971217,0.4395785795991594,0.009843187572028527,0.0,0.5421251637349438,0.7685146651968271
2026-06-04 23:00:00,0.0,0.6077969121232832,0.46836790000851547,0.006841498917628938,0.0,0.5342176358838456,0.7710704711606091
2026-06-05 00:00:00,0.0,0.5674211004761515,0.5644188355312967,0.010338626759099074,0.0,0.5468384844329277,0.7733035559605899
2026-06-05 01:00:00,0.0,0.5589309187850613,0.564025406709642,0.008122036672615903,0.0,0.5384128585233632,0.7718572934818457
2026-06-05 02:00:00,0.0,0.5844454894343987,0.4952455498286541,0.012817187597681334,0.0,0.5285617202793773,0.7707389409907606
2026-06-05 03:00:00,0.0,0.557228525852351,0.5689917243522257,0.005938489643442098,0.0,0.5408227114172878,0.7732010607908375
2026-06-05 04:00:00,0.0,0.5566417713553233,0.5983890381864295,0.0062967547350358975,0.00018978793710761253,0.5554834202129223,0.7764634802123318
2026-06-05 05:00:00,0.0021516221213649348,0.5640618271048937,0.6367206601061114,0.012893048767174535,0.0003445950729163305,0.579371138054982,0.779833141300383
2026-06-05 06:00:00,0.10100857286938981,0.5687811127637423,0.6365034493103708,0.009408261187063111,0.0003131094202141341,0.5853061280832245,0.7858166707572583
2026-06-05 07:00:00,0.3610690872415532,0.5676173142314365,0.6433852505728421,0.008351301482698387,0.00010865279931209635,0.586625298890357,0.7919343524747813
2026-06-05 08:00:00,0.3875609346108589,0.58561938599731,0.6011162774128437,0.011464825359150567,0.0,0.5856224189028345,0.7947672487613477
2026-06-05 09:00:00,0.5378719112455875,0.6157007044519043,0.549022812891048,0.013138958611905229,0.0,0.5898784805065854,0.7945152508412701
2026-06-05 10:00:00,0.5556732223903177,0.6664529585665765,0.459865850990126,0.01706957999236726,0.0,0.5974070625511612,0.7898664896661405
2026-06-05 11:00:00,0.6518970571895006,0.6900054252497541,0.4049440628969657,0.017789002692179225,0.0,0.59323475452707,0.7831946990856693
2026-06-05 12:00:00,0.744814254496554,0.7113318114860127,0.34784296013707666,0.02219871294802086,0.0,0.5822781696104864,0.7728008285420547
2026-06-05 13:00:00,0.7677929063708188,0.733568869237608,0.3165484745878658,0.02792469195347025,0.0,0.5809184886658786,0.7668871224797726
2026-06-05 14:00:00,0.6886031265758952,0.7306396326139644,0.3040797424172579,0.023928833933878613,0.0,0.5624384342963762,0.7666697060799805
2026-06-05 15:00:00,0.5394520087409649,0.7114061481366704,0.3159004549565583,0.019936226975524576,0.0,0.5411954163793607,0.7626302179182058
2026-06-05 16:00:00,0.28189611699445283,0.696892402355221,0.38324383889563995,0.015377646505394141,0.0,0.5609997087311032,0.7610718143501636
2026-06-05 17:00:00,0.12583627500420239,0.6729873551042758,0.4231395902398232,0.015587912336721518,0.0,0.5578950097990667,0.7651512299362455
2026-06-05 18:00:00,0.046377542444108244,0.6445412296272565,0.45333544501597567,0.011905138663209764,0.0,0.5489516038113067,0.766808246295815
2026-06-05 19:00:00,0.003227433182047403,0.6345559876337008,0.5073869388518061,0.01007277695675524,0.0,0.572231382308546,0.7677820929888561
2026-06-05 20:00:00,0.0,0.6147161464547539,0.5979167852637235,0.008459607310327391,0.0,0.605489939157376,0.7665795442305949
2026-06-05 21:00:00,0.0,0.6035729545615663,0.641889216549637,0.005431625796359564,0.0,0.6159057284528379,0.7661246734328344
2026-06-05 22:00:00,0.0,0.5919716903429957,0.6375682369504077,0.004264970529776303,0.0,0.6025758135394153,0.7650807438629883
2026-06-05 23:00:00,0.0,0.5747384295423796,0.6325589766524526,0.004303243760285171,0.0,0.5834543979825282,0.7632786357820809
2026-06-06 00:00:00,0.0,0.5653963153714532,0.6494946617228192,0.005684360221574528,0.0,0.5800005108226782,0.7604276252835565
2026-06-06 01:00:00,0.0,0.5674356973202646,0.6467133804963008,0.010663526756992676,0.0,0.5798982828979887,0.757280237451937
2026-06-06 02:00:00,0.0,0.5678433141843522,0.6269075325308034,0.012395040164620669,0.0,0.5724529285120076,0.7532819412518652
2026-06-06 03:00:00,0.0,0.5649952878186704,0.6529217806759919,0.01386129477605146,0.0,0.5814837709376244,0.7487481815047587
2026-06-06 04:00:00,0.0,0.561999401138548,0.6663538317040967,0.012192959104729707,0.00012794158694364702,0.5863698373349093,0.7462595964023873
2026-06-06 05:00:00,0.016607833249285595,0.5646895599037124,0.6616201877192563,0.011606679108253125,0.00028285378411652476,0.5893762824421306,0.7487540211126049
2026-06-06 06:00:00,0.0913767019667171,0.561941636007121,0.6693043745833153,0.006601947450125998,0.0002514733984747583,0.5912936119303366,0.7533139726192282
2026-06-06 07:00:00,0.2753235837955959,0.571043662748756,0.6424209037325909,0.009419443786408946,4.71222498547113e-05,0.5891110780716128,0.7588083522616209
2026-06-06 08:00:00,0.4525298369473861,0.5825306367843932,0.615653322015478,0.012324369764700818,0.0,0.5878108512409186,0.7654639354428401
2026-06-06 09:00:00,0.6195158850226928,0.6088639261350619,0.5255279124893091,0.014117741747907616,0.0,0.5744171533356176,0.7651221492292013
2026-06-06 10:00:00,0.7011262397041519,0.6748805826792791,0.34847233579979203,0.023949445067474946,0.0,0.5565837924246553,0.7631993918257169
2026-06-06 11:00:00,0.5410657253319886,0.7158694521747457,0.2557685964619755,0.029914276951485817,0.0,0.5426096860069377,0.759060942786105
2026-06-06 12:00:00,0.7460413514876449,0.7488005737954184,0.21673553933183093,0.03271463419012084,0.0,0.5429511846112133,0.7530973675960517
2026-06-06 13:00:00,0.7526811228777945,0.7643737733168416,0.2308090962829093,0.029797678088951774,0.0,0.5555779890602888,0.7474199022453618
2026-06-06 14:00:00,0.664246091780131,0.7805471344920856,0.24689173681244403,0.029825293854083612,0.0,0.5650966968438658,0.745082348436112
2026-06-06 15:00:00,0.49184736930576567,0.7782144966321087,0.2763138189145453,0.019723033867621465,0.0,0.5665299482382407,0.7425536134013857
2026-06-06 16:00:00,0.3430156328794755,0.771021000126455,0.31392523594232286,0.017191105434272044,0.0,0.5701780371641016,0.7415723021497627
2026-06-06 17:00:00,0.18347621448983018,0.7719312096572937,0.3417056838968776,0.019904876503200566,0.0,0.5758187972398865,0.7446282505086135
2026-06-06 18:00:00,0.041452344931921334,0.7660390829482915,0.362919565467781,0.018964034750816677,0.0,0.577956229634637,0.7472773132482349
2026-06-06 19:00:00,0.004000672381912926,0.7634038475191316,0.3744557496131954,0.011051823996505103,0.0,0.5817939798001388,0.7504880813922199
2026-06-06 20:00:00,0.0,0.7539191087952946,0.3835036165121399,0.018171052847244604,0.0,0.5848297448253992,0.7547087454801904
2026-06-06 21:00:00,0.0,0.720193993641997,0.4577773984584339,0.010732208237587644,0.0,0.6144730447656968,0.7575430090090247
2026-06-06 22:00:00,0.0,0.6711341014825103,0.5230244330228525,0.004856656894645493,0.0,0.61458650284842,0.7614184081163362
2026-06-06 23:00:00,0.0,0.632003248454757,0.5777998503881552,0.007696469505183555,0.0,0.6089084601690772,0.7642540466891834
2026-06-07 00:00:00,0.0,0.6218884657972408,0.5982368766177445,0.005948265897497603,0.0,0.6080628712287958,0.7673597577913522
2026-06-07 01:00:00,0.0,0.6038492505544415,0.6265461989127925,0.008291635214204354,0.0,0.6032788200954184,0.7703429096976624
2026-06-07 02:00:00,0.0,0.6121384099821907,0.5501357535507845,0.007413618896510679,0.0,0.5773543088098897,0.7709567315319834
2026-06-07 03:00:00,0.0,0.6330940371863942,0.4732679999880904,0.0051544876417268315,0.0,0.5597468944910391,0.7736245633856331
2026-06-07 04:00:00,0.0,0.6170373279668309,0.5196847127898494,0.004022640263475476,6.867251699660958e-05,0.5716947729244617,0.7760849316123934
2026-06-07 05:00:00,0.019045217683644304,0.6177944415124791,0.5328357273899641,0.004092061983448321,0.00022369458027036998,0.5821160524045123,0.7788451959891578
2026-06-07 06:00:00,0.052798789712556735,0.6156127602556725,0.5564212363133948,0.005554678562350184,0.0001924242548722051,0.5943538626743743,0.7847676625506725
2026-06-07 07:00:00,0.27078500588334176,0.6344153283523484,0.5215390843263042,0.009296106776047548,0.0,0.5978210505000097,0.7885568205310793
2026-06-07 08:00:00,0.41509497394520084,0.6406320011890357,0.5164750040659584,0.010756822729088684,0.0,0.6016234271342954,0.793028810266188
2026-06-07 09:00:00,0.6073962010421919,0.6757483562345112,0.45879872120916454,0.013934856847957498,0.0,0.6069452888708566,0.7957875983978333
2026-06-07 10:00:00,0.20704320053790548,0.7267404725725648,0.38497778710841907,0.018014550056904256,0.0,0.6176537991304282,0.79460490712896
2026-06-07 11:00:00,0.4889225079845352,0.7610952652671619,0.32842535381680543,0.020999080256243904,0.0,0.6181821312999305,0.790924942241217
2026-06-07 12:00:00,0.20583291309463772,0.7819771903573371,0.2778269328527273,0.021027759176503923,0.0,0.606332137825212,0.7822928346156832
2026-06-07 13:00:00,0.7619431837283577,0.8041268304495124,0.2651017894199344,0.02091234475932864,0.0,0.609455851974805,0.7755029313713564
2026-06-07 14:00:00,0.4088082030593377,0.823544251294323,0.26528572634594527,0.01947962837755279,0.0,0.6128930717670538,0.7683331242114715
2026-06-07 15:00:00,0.5206925533703143,0.8297815350694953,0.27522576828803985,0.01596393136184424,0.0,0.6065611893223386,0.7658775440282053
2026-06-07 16:00:00,0.3687342410489158,0.8265759359914409,0.3022551419287478,0.010749735207578267,0.0,0.6040734787412515,0.7683483387261916
2026-06-07 17:00:00,0.18843503109766346,0.8165973382135063,0.31195354326674074,0.011049468550360582,0.0,0.5839178026213054,0.769209981238971
2026-06-07 18:00:00,0.0583963691376702,0.7979121870552275,0.3818687083209387,0.006144816873095319,0.0,0.617339817860191,0.7714579522426366
2026-06-07 19:00:00,0.006017818120692552,0.7683510577328121,0.45872283937967484,0.005087399573008848,0.0,0.6503711713774933,0.7730079285494718
2026-06-07 20:00:00,0.0,0.7451806946382016,0.49163864995183587,0.0037127149979182712,0.0,0.6545488302936452,0.7750490992984798
2026-06-07 21:00:00,0.0,0.708421677796044,0.5332637056619057,0.002711417762324244,0.0,0.6508735988947525,0.7781343424016303
2026-06-07 22:00:00,0.0,0.6869738994393493,0.5323453440766877,0.00577689238590615,0.0,0.6335002258171515,0.7765402094457787
2026-06-07 23:00:00,0.0,0.6855415680639205,0.4804386953761233,0.009600246114575129,0.0,0.6057460595443174,0.775862549774569
2026-06-08 00:00:00,0.0,0.6827173212777732,0.46569365228705645,0.013812737332752009,0.0,0.5956146227507262,0.774758421482268
2026-06-08 01:00:00,0.0,0.669052808739464,0.4774042353407492,0.013086397299368661,0.0,0.5902616632088561,0.7750137287190899
2026-06-08 02:00:00,0.0,0.6530641363882349,0.4810117141448121,0.01304290601174026,0.0,0.5789482098717071,0.7744113405563535
2026-06-08 03:00:00,0.0,0.6174297276604841,0.5295285481523615,0.006909376234381681,0.0,0.5743496743331886,0.7730768052331758
2026-06-08 04:00:00,0.0,0.6107165445234031,0.519096511925461,0.007565760277486647,1.2092815708725088e-05,0.5665296519571699,0.7750767771154798
2026-06-08 05:00:00,0.012909732728189611,0.6018642619460133,0.5287487742282169,0.00832069093798694,0.00016722926754732633,0.567121970944743,0.7765319042964407
2026-06-08 06:00:00,0.08981341401916287,0.5863242558504058,0.5587188609157798,0.007816321614841203,0.0001360735128724768,0.5695579760591999,0.7776813577852053
2026-06-08 07:00:00,0.25649689023365274,0.5828722301267255,0.5559379500846463,0.009233124311471674,0.0,0.567269539203656,0.7786389165692515
2026-06-08 08:00:00,0.12063000621562349,0.5910882186493159,0.5579229219102542,0.010469127143200975,0.0,0.5746889709417259,0.7800314953005234
2026-06-08 09:00:00,0.1271138006387628,0.6245939724985343,0.5580167261094962,0.011010822709501123,0.0,0.6009179758632421,0.7783539922344094
2026-06-08 10:00:00,0.14249453689695749,0.6710942854667012,0.48071368998834885,0.011335331779568185,0.0,0.6096997968067096,0.7743396944573568
2026-06-08 11:00:00,0.1884182215498403,0.696077716407518,0.3922791513889064,0.014290092330822264,0.0,0.5924425834411073,0.7693101178232897
2026-06-08 12:00:00,0.25187426458228274,0.7263329304236473,0.3428986218273174,0.015898380753735838,0.0,0.5924609323725695,0.7625295099594371
2026-06-08 13:00:00,0.2469154479744495,0.7452701673633528,0.3056746998375916,0.012504635711653953,0.0,0.5844793719792036,0.7571909648127928
2026-06-08 14:00:00,0.31164901664145234,0.7384162919775583,0.33394318824358576,0.01816514236125487,0.0,0.586397235032524,0.7546588072941471
2026-06-08 15:00:00,0.30978315683308116,0.7177277056189413,0.40596777836665904,0.01605023543894811,0.0,0.6011665897820444,0.7532544411335422
2026-06-08 16:00:00,0.2372667675239536,0.6923567834707751,0.4759150302199359,0.005441673798028792,0.0,0.6118506881380474,0.7529677146606559
2026-06-08 17:00:00,0.12575222726508656,0.6799393758809255,0.5479646397987183,0.004698325751477556,0.0,0.6358241764907585,0.7527020305063008
2026-06-08 18:00:00,0.05200874096486804,0.6440279703346379,0.5537643431196152,0.0025058104890695967,0.0,0.6069255008329797,0.7545043911477407
2026-06-08 19:00:00,0.0045553874600773245,0.6074162546486197,0.5822696758014192,0.003981709874616622,0.0,0.5911867952291333,0.7543342371080985
2026-06-08 20:00:00,0.0,0.5926943124706556,0.6060731253608813,0.0032516202205982816,0.0,0.5906439596797085,0.751138922795274
2026-06-08 21:00:00,0.0,0.5823598214386756,0.6754629353857621,0.003215177411602333,0.0,0.6121400782040267,0.7534565279426957
2026-06-08 22:00:00,0.0,0.5699878094026256,0.7378290988080517,0.005148161494306991,0.0,0.623227101207056,0.7529728721013029
2026-06-08 23:00:00,0.0,0.5592138835018079,0.7951903051263511,0.00470967680224675,0.0,0.629717468246008,0.7475814381972388
2026-06-09 00:00:00,0.0,0.5621330231666697,0.8194631137313939,0.005256396050373145,0.0,0.6366682408826337,0.7432751704275233
2026-06-09 01:00:00,0.0,0.5711415895918519,0.8215415451517718,0.0059308476943058805,0.0,0.6435637980613446,0.7377052007814822
2026-06-09 02:00:00,0.0,0.5683644123375851,0.8379335356590112,0.004456833350042508,0.0,0.6469700184808571,0.7377242211474808
2026-06-09 03:00:00,0.0,0.5615620410884186,0.8595348780368288,0.004462822593296053,0.0,0.6486186168947209,0.7369369921251305
2026-06-09 04:00:00,0.0,0.5602352079532529,0.8588206801778704,0.0025561579374736385,0.0,0.6491638630210408,0.7363572538694427
2026-06-09 05:00:00,0.020776601109430155,0.5644159033576839,0.852724110843662,0.0010460732023485732,0.00011356274986344504,0.6523373126515384,0.7380040033004107
