Timestamp,Actual_kW,LSTM_kW,MHSA_LSTM_kW,TCSA_LSTM_kW,GRU_kW,MHSA_GRU_kW,TCSA_GRU_kW,MHSA_Transformer_kW,TCSA_Transformer_kW
2026-06-10 11:00:00,71.8401,54.1757,58.5013,60.0871,57.9781,57.7914,54.292,60.4986,59.945
2026-06-10 12:00:00,37.001,54.9737,56.6926,59.9868,56.6521,57.4462,56.6086,59.7451,60.5708
2026-06-10 13:00:00,51.6026,52.0673,50.257,56.7045,53.608,53.346,50.8846,54.8462,57.576
2026-06-10 14:00:00,54.3257,43.6761,40.9378,48.5521,43.0372,45.1795,46.9272,46.7659,49.6062
2026-06-10 15:00:00,39.3641,35.4255,30.149,37.8074,34.5348,33.3139,36.2297,36.5167,37.9575
2026-06-10 16:00:00,25.8021,23.4625,18.9194,26.6506,24.941,21.4193,24.1094,23.4759,25.5779
2026-06-10 17:00:00,18.3691,13.8119,8.8408,14.0122,15.2882,10.7529,14.376,10.9676,14.2148
2026-06-10 18:00:00,5.5386,3.0889,1.7128,3.2627,3.8982,1.8094,2.1864,2.7848,3.1096
2026-06-10 19:00:00,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 05:00:00,1.4207,0.0,0.0,0.0,0.0,0.0,1.1817,0.0,0.0
2026-06-11 06:00:00,9.1132,6.5926,5.3719,3.5088,0.4057,6.91,7.1022,5.6749,4.5577
2026-06-11 07:00:00,26.7525,17.8897,18.8308,18.9022,20.0348,18.8193,17.8999,15.0063,12.7201
2026-06-11 08:00:00,46.6024,29.8362,33.2944,32.1877,31.55,29.103,27.8025,26.8108,25.3258
2026-06-11 09:00:00,62.5112,40.9186,47.4966,44.0986,43.4961,38.9224,40.9466,38.8775,36.8855
2026-06-11 10:00:00,70.9529,46.6742,56.5335,54.4755,52.6148,48.4713,45.579,48.2134,46.0549
2026-06-11 11:00:00,76.8354,51.1504,61.2565,58.6532,58.7749,53.5416,52.8008,54.7348,53.2403
2026-06-11 12:00:00,79.6153,53.0174,61.3472,60.2633,59.6946,54.5963,56.4661,54.9009,53.364
2026-06-11 13:00:00,74.9573,51.8971,56.066,57.1935,58.6352,52.2418,50.9547,50.5129,50.6202
2026-06-11 14:00:00,56.9385,45.1975,47.4471,49.9406,48.0085,46.1055,48.7176,42.4865,43.062
2026-06-11 15:00:00,41.2341,36.7471,37.1024,39.8948,41.5025,36.2023,38.0911,31.9288,33.0608
2026-06-11 16:00:00,34.8602,25.799,25.0561,28.6364,31.6131,25.4785,27.1194,19.685,22.2964
2026-06-11 17:00:00,17.4382,15.4989,13.4983,15.9305,21.3288,15.5279,18.0953,9.5865,12.5157
2026-06-11 18:00:00,4.152,5.2493,3.9666,5.1901,10.1542,6.6666,5.8153,0.0,4.3773
2026-06-11 19:00:00,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6579
2026-06-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 05:00:00,1.3802,0.0,0.0,0.0,0.0,0.0,2.2252,0.0,0.0
2026-06-12 06:00:00,8.6072,9.2498,7.4235,6.7183,2.7874,9.037,11.0216,11.6217,9.1405
2026-06-12 07:00:00,25.9513,21.4506,22.3434,22.2312,22.7424,21.7868,24.6589,25.6422,22.2015
2026-06-12 08:00:00,45.8223,33.7484,38.5576,35.5899,35.0627,33.9442,37.1896,40.3022,38.3987
2026-06-12 09:00:00,61.5543,44.623,54.2709,47.1846,47.2524,45.5007,49.6843,53.5384,52.8697
2026-06-12 10:00:00,71.5838,50.1859,63.8463,58.6371,56.8997,55.287,54.7324,61.1542,59.9671
2026-06-12 11:00:00,76.7527,54.4718,68.811,62.3989,62.5252,59.7591,60.9325,66.6568,66.2882
2026-06-12 12:00:00,77.2993,56.3737,68.4151,63.9651,62.6676,59.5196,63.056,63.2767,64.8357
2026-06-12 13:00:00,73.2949,53.5322,62.0385,61.8358,61.5863,55.5519,55.779,57.4561,60.14
2026-06-12 14:00:00,43.1268,45.5988,51.9074,53.3273,50.4638,47.5963,50.9814,46.5567,50.0487
2026-06-12 15:00:00,54.1392,36.8952,39.8733,41.0017,42.764,36.0287,39.973,33.6527,35.6729
2026-06-12 16:00:00,37.3432,25.0706,26.9688,29.0651,32.3553,24.2174,25.5912,19.7617,22.3196
2026-06-12 17:00:00,13.0397,15.2,15.0006,17.9727,21.8617,13.4942,15.0115,6.4647,12.611
2026-06-12 18:00:00,3.9346,4.6915,5.2605,6.989,9.9323,4.4201,2.0325,0.0,2.9492
2026-06-12 19:00:00,0.7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 05:00:00,1.1548,1.5815,0.0,0.0,0.0,0.0,0.0,0.0,0.3001
2026-06-13 06:00:00,8.4223,11.2962,7.8569,7.2295,5.2161,10.4283,9.7688,10.8662,11.2457
2026-06-13 07:00:00,26.978,22.972,20.4564,22.9245,25.4316,22.8207,22.9372,23.5898,23.9874
2026-06-13 08:00:00,45.9893,34.5993,34.3424,35.8624,37.0373,34.5683,35.6296,37.8006,38.8121
2026-06-13 09:00:00,61.7635,45.303,47.5127,47.2599,48.5142,45.4771,48.0142,49.9847,52.3592
2026-06-13 10:00:00,71.5936,51.0105,56.0741,58.0725,57.5823,54.5383,53.8317,58.0672,58.2889
2026-06-13 11:00:00,75.6336,55.0583,61.2936,62.0067,62.7705,58.856,59.8263,63.9193,63.5906
2026-06-13 12:00:00,76.224,57.9406,61.2919,63.1675,62.0287,58.3587,62.1959,61.8763,61.9691
2026-06-13 13:00:00,71.3633,55.1944,56.1788,61.0686,61.5235,54.2346,54.937,56.4637,57.6818
2026-06-13 14:00:00,64.5093,47.5694,47.4677,52.6628,49.4162,46.7213,50.1927,46.8447,48.7371
2026-06-13 15:00:00,51.9545,39.5509,37.0835,40.3834,41.3393,35.5481,39.4365,34.8251,35.2474
2026-06-13 16:00:00,34.7029,26.271,25.9427,28.755,31.1327,24.268,25.1227,21.4255,23.1878
2026-06-13 17:00:00,14.2318,16.4116,15.0217,17.6109,20.2335,14.0802,14.8185,9.1066,14.791
2026-06-13 18:00:00,3.6686,6.6343,5.7046,6.8576,8.7131,5.2442,2.3801,2.1028,5.4225
2026-06-13 19:00:00,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056
2026-06-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
