Timestamp,Actual_kW,LSTM_kW,MHSA_LSTM_kW,TCSA_LSTM_kW,GRU_kW,MHSA_GRU_kW,TCSA_GRU_kW,MHSA_Transformer_kW,TCSA_Transformer_kW
2026-06-10 11:00:00,67.8403,55.943,50.5842,57.0325,52.2783,54.3499,52.1614,53.4008,54.6974
2026-06-10 12:00:00,31.5048,53.5561,50.2664,57.2712,49.9981,52.4741,52.1908,55.07,53.6004
2026-06-10 13:00:00,51.2724,44.6623,47.1924,51.5495,41.9139,47.2251,48.0211,52.1535,48.678
2026-06-10 14:00:00,50.1003,35.4658,40.8144,42.4876,36.8726,38.3556,42.393,45.7015,40.8877
2026-06-10 15:00:00,36.9736,22.1786,31.7743,31.5393,26.0909,26.5128,35.3231,35.9284,32.5823
2026-06-10 16:00:00,22.6987,9.0749,21.9089,22.3857,19.0999,16.3338,22.8486,26.0933,21.1162
2026-06-10 17:00:00,15.3974,4.0804,11.6007,11.9544,8.5046,8.3162,16.6165,15.2672,10.5704
2026-06-10 18:00:00,4.9619,0.0,2.7836,3.6201,1.0839,0.7537,7.3406,0.5522,1.6496
2026-06-10 19:00:00,0.6748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-10 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 05:00:00,1.4376,0.0,0.0,0.4413,0.0,1.8965,0.0,0.0,0.0
2026-06-11 06:00:00,7.9793,0.0,5.5334,8.138,4.6995,9.9058,8.7892,1.9763,4.6924
2026-06-11 07:00:00,23.2552,15.2492,16.1306,20.8777,18.798,20.9147,18.4264,11.465,12.639
2026-06-11 08:00:00,41.9115,29.3585,29.1647,34.1784,31.9292,31.7569,30.048,22.8654,24.7405
2026-06-11 09:00:00,57.1905,43.2198,39.4251,45.1014,41.815,42.2662,38.4087,35.882,36.023
2026-06-11 10:00:00,67.4038,53.0182,45.8154,51.7639,46.4619,49.0691,46.2453,45.1294,43.7331
2026-06-11 11:00:00,72.6631,56.2682,48.2293,56.0621,51.939,52.5878,51.1606,49.9289,48.7206
2026-06-11 12:00:00,75.8756,54.4584,49.532,56.111,51.4584,51.8391,50.8968,50.8401,48.5159
2026-06-11 13:00:00,70.8561,47.2025,47.5883,51.7698,44.9002,47.7261,47.6759,48.3236,45.2493
2026-06-11 14:00:00,50.887,37.9126,42.3677,43.1591,40.4715,39.8228,42.0166,42.4954,38.8561
2026-06-11 15:00:00,39.7032,24.3385,34.5295,32.8711,30.5507,28.7471,35.6301,33.5129,31.8498
2026-06-11 16:00:00,30.5517,11.2209,25.0706,23.8915,23.1926,18.7955,22.8907,23.5229,22.0449
2026-06-11 17:00:00,15.4358,5.8183,14.9995,13.6775,13.2994,10.7012,16.6519,13.7445,12.9008
2026-06-11 18:00:00,3.7034,0.0,6.2119,5.9844,4.7322,2.9099,7.1542,1.4876,4.1899
2026-06-11 19:00:00,0.3534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 05:00:00,1.3848,0.0,0.0,1.8433,0.0,1.7727,0.0,0.0,0.0
2026-06-12 06:00:00,7.5892,0.0,6.9382,9.2337,6.4805,10.2957,10.7363,4.8901,7.3065
2026-06-12 07:00:00,22.8202,15.9151,18.7923,23.6896,21.4934,22.0012,22.876,16.0388,15.8937
2026-06-12 08:00:00,41.4685,31.075,32.833,39.1846,35.1633,34.1495,36.4918,29.8619,28.5538
2026-06-12 09:00:00,57.488,45.0346,43.1664,52.7722,45.135,45.8148,45.9507,45.0971,40.3544
2026-06-12 10:00:00,66.7609,55.4692,49.4863,59.7928,50.0865,53.3063,53.6307,54.425,48.9992
2026-06-12 11:00:00,72.5064,59.2649,51.5936,63.4939,54.8733,56.8086,59.0657,59.2458,54.5616
2026-06-12 12:00:00,72.8102,57.4884,52.4051,64.5674,54.2549,55.9612,59.3921,60.878,54.366
2026-06-12 13:00:00,69.4713,49.3345,49.8427,57.8157,46.6843,51.0929,54.2065,56.8451,50.393
2026-06-12 14:00:00,40.0502,39.9824,43.9152,48.2959,41.9722,42.2206,47.3461,49.1975,43.658
2026-06-12 15:00:00,49.9804,25.6201,35.0374,35.5909,30.1302,30.0428,38.2638,38.3025,36.0668
2026-06-12 16:00:00,33.5308,12.1697,24.5046,25.7821,23.0367,19.2319,25.4893,26.7124,25.3799
2026-06-12 17:00:00,11.5996,5.9463,13.7213,13.9308,12.8771,10.4675,17.4073,14.4904,14.915
2026-06-12 18:00:00,3.7546,0.0,4.343,3.4985,3.145,2.2837,6.7552,0.0,5.4205
2026-06-12 19:00:00,0.5885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 05:00:00,1.1769,0.0,0.0,1.4345,0.0,1.7473,0.0,0.0,1.2645
2026-06-13 06:00:00,7.1622,0.0,6.8373,8.9906,5.3812,10.1298,11.8273,6.9847,10.0451
2026-06-13 07:00:00,23.3975,13.5878,18.1717,23.1053,20.5933,21.6427,23.36,17.6389,19.8551
2026-06-13 08:00:00,41.8443,29.5092,31.6842,38.131,34.1201,33.2973,36.4671,31.4839,33.1652
2026-06-13 09:00:00,57.7806,43.9646,41.6859,50.6082,43.8697,44.5318,45.2182,46.3712,45.1009
2026-06-13 10:00:00,67.7939,55.2934,47.9132,56.4592,48.119,51.8358,52.3422,55.1838,52.7836
2026-06-13 11:00:00,71.7724,61.5087,50.3547,60.8443,54.3482,55.429,56.4963,59.154,57.3895
2026-06-13 12:00:00,72.0091,60.6085,51.5785,61.1307,54.4958,54.8583,56.4168,60.9154,55.8003
2026-06-13 13:00:00,68.5663,52.0331,49.4801,54.9175,46.5442,50.4244,51.2576,56.2596,51.4417
2026-06-13 14:00:00,61.7255,44.182,44.1046,45.6038,42.4614,42.0051,44.6481,48.3435,43.731
2026-06-13 15:00:00,48.8322,29.2922,35.7303,34.0147,30.2553,30.3003,35.8647,37.7349,35.8517
2026-06-13 16:00:00,31.5176,15.8587,25.6657,24.547,22.5459,19.6416,23.1196,26.3104,24.1796
2026-06-13 17:00:00,12.3736,8.3655,15.0767,14.5439,13.4878,10.9631,15.5751,13.7531,13.2103
2026-06-13 18:00:00,3.3452,0.0,5.7597,4.3585,4.0355,3.0064,5.1304,0.0,3.7146
2026-06-13 19:00:00,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
